titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2004-0248-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;38.0;-97.0;28/5/2004 00:00:00
2004-0249-USA-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 10;Desastre natural;38.0;-97.0;29/5/2004 00:00:00
2004-0250-RUS-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;60.0;100.0;31/5/2004 00:00:00
2004-0251-IDN-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-5.0;120.0;1/6/2004 00:00:00
2004-0252-MKD-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;41.8333;22.0;4/6/2004 00:00:00
2004-0257-ROU-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 1;Desastre natural;46.0;25.0;13/6/2004 00:00:00
2004-0258-THA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;15.0;100.0;4/6/2004 00:00:00
2004-0258-VNM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 14;Desastre natural;16.1667;107.8333;7/6/2004 00:00:00
2004-0259-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;23.0;-102.0;12/6/2004 00:00:00
2004-0266-RUS-Desastre natural;Desastre natural de tipo metereológico: Granizo;Desastre natural;60.0;100.0;9/6/2004 00:00:00
2004-0267-PHL-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 7;Desastre natural;13.0;122.0;10/6/2004 00:00:00
2004-0268-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;10.0;8.0;17/6/2004 00:00:00
2004-0269-IDN-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza. Total de muertos: 2;Desastre natural;-5.0;120.0;8/6/2004 00:00:00
2004-0271-KEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 8;Desastre natural;1.0;38.0;15/5/2004 00:00:00
2004-0274-TUR-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 3;Desastre natural;39.0;35.0;19/6/2004 00:00:00
2004-0276-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 6;Desastre natural;36.0;138.0;16/6/2004 00:00:00
2004-0276-KOR-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 6;Desastre natural;37.0;127.5;18/6/2004 00:00:00
2004-0280-NIC-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de lodo. Total de muertos: 29;Desastre natural;13.0;-85.0;24/6/2004 00:00:00
2004-0284-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 47;Desastre natural;35.0;105.0;20/6/2004 00:00:00
2004-0286-BGD-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 153;Desastre natural;24.0;90.0;12/6/2004 00:00:00
2004-0287-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;35.0;105.0;14/6/2004 00:00:00
2004-0289-NIC-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;13.0;-85.0;12/6/2004 00:00:00
2004-0292-CHN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;35.0;105.0;1/6/2004 00:00:00
2004-0293-CHN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 21;Desastre natural;35.0;105.0;5/6/2004 00:00:00
2004-0294-FJI-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;-18.0;175.0;5/6/2004 00:00:00
2004-0298-BGD-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 730;Desastre natural;24.0;90.0;20/6/2004 00:00:00
2004-0298-BTN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;27.5;90.5;5/7/2004 00:00:00
2004-0298-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 900;Desastre natural;20.0;77.0;20/6/2004 00:00:00
2004-0298-NPL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 185;Desastre natural;28.0;84.0;5/7/2004 00:00:00
2004-0298-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;30.0;70.0;14/7/2004 00:00:00
2004-0299-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;35.0;105.0;22/6/2004 00:00:00
2004-0300-GMB-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 2;Desastre natural;13.4667;-16.5667;24/5/2004 00:00:00
2004-0301-CHN-Desastre natural;Desastre natural de tipo metereológico: Granizo;Desastre natural;35.0;105.0;20/6/2004 00:00:00
2004-0302-CHN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 46;Desastre natural;35.0;105.0;26/5/2004 00:00:00
2004-0303-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 3;Desastre natural;35.0;105.0;5/6/2004 00:00:00
2004-0306-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 15;Desastre natural;35.0;105.0;28/6/2004 00:00:00
2004-0307-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;-34.0;-64.0;1/7/2004 00:00:00
2004-0307-CHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;-30.0;-71.0;30/6/2004 00:00:00
2004-0308-TUR-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 18;Desastre natural;39.0;35.0;1/7/2004 00:00:00
2004-0309-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 28;Desastre natural;13.0;122.0;25/6/2004 00:00:00
2004-0309-TWN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 28;Desastre natural;23.5;121.0;29/6/2004 00:00:00
2004-0310-CHN-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 39;Desastre natural;35.0;105.0;2/7/2004 00:00:00
2004-0311-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 15;Desastre natural;13.0;122.0;28/6/2004 00:00:00
2004-0312-GUM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;13.4667;144.7833;27/6/2004 00:00:00
2004-0312-MNP-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;15.2;145.75;26/6/2004 00:00:00
2004-0315-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 4;Desastre natural;10.0;8.0;22/6/2004 00:00:00
2004-0317-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 7;Desastre natural;-10.0;-55.0;17/6/2004 00:00:00
2004-0321-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 45;Desastre natural;20.0;77.0;9/6/2004 00:00:00
2004-0325-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 7;Desastre natural;35.0;105.0;13/5/2004 00:00:00
2004-0328-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 9;Desastre natural;16.1667;107.8333;16/4/2004 00:00:00
2004-0329-SDN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 11;Desastre natural;15.0;30.0;15/5/2004 00:00:00
2004-0331-ARG-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 5;Desastre natural;-34.0;-64.0;1/7/2004 00:00:00
2004-0331-BRA-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;-10.0;-55.0;1/7/2004 00:00:00
2004-0331-CHL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;-30.0;-71.0;1/7/2004 00:00:00
2004-0331-PER-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 90;Desastre natural;-10.0;-76.0;1/6/2004 00:00:00
2004-0331-PRY-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;-23.0;-58.0;1/7/2004 00:00:00
2004-0331-URY-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;-33.0;-56.0;1/7/2004 00:00:00
2004-0333-ALB-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 3;Desastre natural;41.0;20.0;1/7/2004 00:00:00
2004-0333-MKD-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 15;Desastre natural;41.8333;22.0;1/7/2004 00:00:00
2004-0333-ROU-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 27;Desastre natural;46.0;25.0;1/7/2004 00:00:00
2004-0336-ROU-Desastre natural;Desastre natural de tipo metereológico: Granizo. Total de muertos: 7;Desastre natural;46.0;25.0;10/7/2004 00:00:00
2004-0338-USA-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 4;Desastre natural;38.0;-97.0;28/6/2004 00:00:00
2004-0339-JPN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 21;Desastre natural;36.0;138.0;12/7/2004 00:00:00
2004-0341-RWA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 4;Desastre natural;-2.0;30.0;15/6/2004 00:00:00
2004-0342-TJK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;39.0;71.0;13/7/2004 00:00:00
2004-0346-CAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;60.0;-95.0;13/7/2004 00:00:00
2004-0348-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;12/7/2004 00:00:00
2004-0349-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 16;Desastre natural;33.0;65.0;13/7/2004 00:00:00
2004-0352-JPN-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 10;Desastre natural;36.0;138.0;1/7/2004 00:00:00
2004-0354-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 53;Desastre natural;16.1667;107.8333;18/7/2004 00:00:00
2004-0356-ROU-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 4;Desastre natural;46.0;25.0;22/7/2004 00:00:00
2004-0361-ESP-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 26;Desastre natural;40.0;-4.0;26/7/2004 00:00:00
2004-0361-SPI-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 13;Desastre natural;46.78;-56.1719;26/7/2004 00:00:00
2004-0365-ROU-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 4;Desastre natural;46.0;25.0;28/7/2004 00:00:00
2004-0369-HUN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;47.0;20.0;27/7/2004 00:00:00
2004-0369-POL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;52.0;20.0;27/7/2004 00:00:00
2004-0369-SVK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;48.6667;19.5;27/7/2004 00:00:00
2004-0372-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 133;Desastre natural;35.0;105.0;15/7/2004 00:00:00
2004-0373-ESP-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 3;Desastre natural;40.0;-4.0;28/7/2004 00:00:00
2004-0376-COD-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 77;Desastre natural;0.0;25.0;31/5/2004 00:00:00
2004-0377-LKA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 88;Desastre natural;7.0;81.0;28/7/2004 00:00:00
2004-0381-KOR-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;37.0;127.5;15/8/2004 00:00:00
2004-0381-PRK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 24;Desastre natural;40.0;127.0;24/7/2004 00:00:00
2004-0383-PRT-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 2;Desastre natural;39.5;-8.0;1/7/2004 00:00:00
2004-0387-KGZ-Desastre natural;Desastre natural de tipo hidrológico: Avalancha (húmeda). Total de muertos: 11;Desastre natural;41.0;75.0;5/8/2004 00:00:00
2004-0388-RUS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 6;Desastre natural;60.0;100.0;22/7/2004 00:00:00
2004-0392-BFA-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;13.0;-2.0;1/8/2004 00:00:00
2004-0392-CPV-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;16.0;-24.0;1/8/2004 00:00:00
2004-0392-GMB-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;13.4667;-16.5667;1/8/2004 00:00:00
2004-0392-MAR-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;32.0;-5.0;1/7/2004 00:00:00
2004-0392-MLI-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;17.0;-4.0;1/4/2004 00:00:00
2004-0392-MRT-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;20.0;-12.0;1/7/2004 00:00:00
2004-0392-NER-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;16.0;8.0;1/7/2004 00:00:00
2004-0392-NGA-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;10.0;8.0;1/8/2004 00:00:00
2004-0392-SDN-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;15.0;30.0;1/7/2004 00:00:00
2004-0392-SEN-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;14.0;-14.0;1/7/2004 00:00:00
2004-0392-TCD-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;15.0;19.0;1/7/2004 00:00:00
2004-0394-ERI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;15.0;39.0;27/7/2004 00:00:00
2004-0395-TCD-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 123;Desastre natural;15.0;19.0;14/6/2004 00:00:00
2004-0396-COD-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 58;Desastre natural;0.0;25.0;1/1/2004 00:00:00
2004-0398-ZAF-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-29.0;24.0;7/8/2004 00:00:00
2004-0400-AUS-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;-27.0;133.0;17/7/2004 00:00:00
2004-0401-GEO-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;42.0;43.5;15/7/2004 00:00:00
2004-0402-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;10.0;8.0;8/8/2004 00:00:00
2004-0403-MYS-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;2.5;112.5;16/7/2004 00:00:00
2004-0404-NZL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 2;Desastre natural;-41.0;174.0;18/7/2004 00:00:00
2004-0406-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 4;Desastre natural;35.0;105.0;10/8/2004 00:00:00
2004-0410-SDN-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 87;Desastre natural;15.0;30.0;22/5/2004 00:00:00
2004-0411-TCD-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 21;Desastre natural;15.0;19.0;17/7/2004 00:00:00
2004-0412-CHN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 188;Desastre natural;35.0;105.0;6/8/2004 00:00:00
2004-0413-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 65;Desastre natural;10.0;8.0;8/8/2004 00:00:00
2004-0415-CUB-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 4;Desastre natural;21.5;-80.0;14/8/2004 00:00:00
2004-0415-CYM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;19.5;-80.5;13/8/2004 00:00:00
2004-0415-JAM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;18.25;-77.5;13/8/2004 00:00:00
2004-0415-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 10;Desastre natural;38.0;-97.0;13/8/2004 00:00:00
2004-0423-GBR-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;54.0;-2.0;16/8/2004 00:00:00
2004-0424-TUR-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 2;Desastre natural;39.0;35.0;16/8/2004 00:00:00
2004-0426-COL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;4.0;-72.0;18/8/2004 00:00:00
2004-0427-FRA-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 11;Desastre natural;46.0;2.0;17/8/2004 00:00:00
2004-0428-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 11;Desastre natural;36.0;138.0;17/8/2004 00:00:00
2004-0428-KOR-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 8;Desastre natural;37.0;127.5;15/8/2004 00:00:00
2004-0432-AUS-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;-27.0;133.0;1/8/2004 00:00:00
2004-0434-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 25;Desastre natural;10.0;8.0;21/8/2004 00:00:00
2004-0435-CHN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;35.0;105.0;20/8/2004 00:00:00
2004-0435-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;36.0;138.0;23/8/2004 00:00:00
2004-0435-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 35;Desastre natural;13.0;122.0;25/8/2004 00:00:00
2004-0435-TWN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 32;Desastre natural;23.5;121.0;24/8/2004 00:00:00
2004-0436-AFG-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 2;Desastre natural;33.0;65.0;18/7/2004 00:00:00
2004-0437-GIN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 100;Desastre natural;11.0;-10.0;1/6/2004 00:00:00
2004-0437-SLE-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 56;Desastre natural;8.5;-11.5;2/8/2004 00:00:00
2004-0441-THA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 9;Desastre natural;15.0;100.0;6/8/2004 00:00:00
2004-0444-ROU-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 6;Desastre natural;46.0;25.0;27/8/2004 00:00:00
2004-0445-GUM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;13.4667;144.7833;30/8/2004 00:00:00
2004-0445-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 14;Desastre natural;36.0;138.0;30/8/2004 00:00:00
2004-0446-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;13/8/2004 00:00:00
2004-0447-SLE-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;8.5;-11.5;1/7/2004 00:00:00
2004-0448-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 7;Desastre natural;38.0;-97.0;29/8/2004 00:00:00
2004-0454-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;60.0;100.0;31/8/2004 00:00:00
2004-0455-BHS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;24.25;-76.0;2/9/2004 00:00:00
2004-0455-DOM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;19.0;-70.6667;2/9/2004 00:00:00
2004-0455-PRI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;18.25;-66.5;31/8/2004 00:00:00
2004-0455-TCA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;21.75;-71.5833;1/9/2004 00:00:00
2004-0455-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 47;Desastre natural;38.0;-97.0;5/9/2004 00:00:00
2004-0457-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 222;Desastre natural;35.0;105.0;2/9/2004 00:00:00
2004-0459-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 41;Desastre natural;36.0;138.0;3/9/2004 00:00:00
2004-0459-KOR-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;37.0;127.5;6/9/2004 00:00:00
2004-0459-RUS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;60.0;100.0;10/9/2004 00:00:00
2004-0462-BHS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;24.25;-76.0;25/8/2004 00:00:00
2004-0462-BRB-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;13.1667;-59.5333;8/9/2004 00:00:00
2004-0462-CUB-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;21.5;-80.0;13/9/2004 00:00:00
2004-0462-CYM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;19.5;-80.5;12/9/2004 00:00:00
2004-0462-DOM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 4;Desastre natural;19.0;-70.6667;9/9/2004 00:00:00
2004-0462-GRD-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 39;Desastre natural;12.1167;-61.6667;8/9/2004 00:00:00
2004-0462-HTI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;19.0;-72.4167;13/9/2004 00:00:00
2004-0462-JAM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 15;Desastre natural;18.25;-77.5;11/9/2004 00:00:00
2004-0462-LCA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;13.8833;-60.9667;8/9/2004 00:00:00
2004-0462-TTO-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;11.0;-61.0;9/9/2004 00:00:00
2004-0462-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 52;Desastre natural;38.0;-97.0;15/9/2004 00:00:00
2004-0462-VCT-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;13.25;-61.2;8/9/2004 00:00:00
2004-0462-VEN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 5;Desastre natural;8.0;-66.0;8/9/2004 00:00:00
2004-0463-IDN-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-5.0;120.0;4/9/2004 00:00:00
2004-0468-TWN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 9;Desastre natural;23.5;121.0;12/9/2004 00:00:00
2004-0470-BGD-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 20;Desastre natural;24.0;90.0;11/9/2004 00:00:00
2004-0472-VNM-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 23;Desastre natural;16.1667;107.8333;13/9/2004 00:00:00
2004-0473-BHS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 9;Desastre natural;24.25;-76.0;25/9/2004 00:00:00
2004-0473-DOM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 11;Desastre natural;19.0;-70.6667;16/9/2004 00:00:00
2004-0473-HTI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2754;Desastre natural;19.0;-72.4167;17/9/2004 00:00:00
2004-0473-PRI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;18.25;-66.5;14/9/2004 00:00:00
2004-0473-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 6;Desastre natural;38.0;-97.0;25/9/2004 00:00:00
2004-0473-VIR-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;18.35;-64.9333;15/9/2004 00:00:00
2004-0476-PAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 16;Desastre natural;9.0;-80.0;17/9/2004 00:00:00
2004-0489-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 33;Desastre natural;20.0;77.0;20/9/2004 00:00:00
2004-0492-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 25;Desastre natural;36.0;138.0;23/9/2004 00:00:00
2004-0494-GNB-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;12.0;-15.0;27/9/2004 00:00:00
2004-0499-SOM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;10.0;49.0;28/9/2004 00:00:00
2004-0500-KOR-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;37.0;127.5;11/9/2004 00:00:00
2004-0500-PRK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;40.0;127.0;11/9/2004 00:00:00
2004-0501-THA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 2;Desastre natural;15.0;100.0;15/9/2004 00:00:00
2004-0502-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado;Desastre natural;38.0;-97.0;8/9/2004 00:00:00
2004-0509-BGD-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 11;Desastre natural;24.0;90.0;7/10/2004 00:00:00
2004-0509-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 160;Desastre natural;20.0;77.0;7/10/2004 00:00:00
2004-0511-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 11;Desastre natural;36.0;138.0;3/10/2004 00:00:00
